id,anchor,target,context,title,label
adb9234a886e0f72,sawtooth waves,wave pulses,G04,horology,0.5
d4c660d47e0b8ea2,transparent liquid crystal display,translucent lcd display,G09,education; cryptography; display; advertising; seals,0.75
d5bf2d67cd2ba51c,increase hardness,increase surface hardness,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
4031c505e01d13d1,toolpaths,instructions,G05,controlling; regulating,0.25
d987d371f2bcafc6,intermediate connection,printing sheet,B41,printing; lining machines; typewriters; stamps,0.25
a336f120ec63bcb5,parallel orientation,perpendicular relationship,G06,computing; calculating; counting,0.25
119b321c4424ba7c,close gate,gate closed,F03,"machines or engines for liquids; wind, spring, or weight motors; producing mechanical power or a reactive propulsive thrust, not otherwise provided for",1.0
e74539a935976a5d,nail strip,nail paint composition,B28,"working cement, clay, or stone",0.0
04a0118f03f29f69,leveller,level crossing,B21,mechanical metal-working without essentially removing material; punching metal,0.0
7645101d327028ef,fire cartridges,cartridge for ammo,F42,ammunition; blasting,0.75
4f9a209cf67bd284,axial extension,field extension,A61,medical or veterinary science; hygiene,0.0
570958e10c8ec510,component composite coating,coat component aqueous coat,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.25
99efe4eafb6e1de8,map display system,map data generation,G09,education; cryptography; display; advertising; seals,0.25
b0b8cca5d00cb062,chip form,chip bot,D21,paper-making; production of cellulose,0.0
313f20b134ee5400,water propulsion device,water geyser,B63,ships or other waterborne vessels; related equipment,0.0
7871cb5908e97e94,come into relation,proceed into relation,B65,conveying; packing; storing; handling thin or filamentary material,0.75
0f9cff3ffad7e763,overall weight,areal weight,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.5
68cbc542f8aea688,arcade,arcade machines,A63,sports; games; amusements,0.5
9d5ca6e7d99ffbec,compression loss,inlet efficiency,F01,machines or engines in general; engine plants in general; steam engines,0.25
ca136a168159ceae,outer bar,rod portions,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.25
166fae65ef62726c,pre established parameters,parameters data,A43,footwear,0.25
6037849d3c94271e,preregistration,research practice,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.0
f654e72d1e26e40f,dac system,conventional filter system,H03,basic electronic circuitry,0.25
3ed0b0afc66e0dda,optical glasses,optical shop,G02,optics,0.0
a686989a9a6f85e5,frame handle,handle lock,A41,wearing apparel,0.0
6532e260f666e0fa,invertebrate,human,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.0
1bf4373890dd0b7a,fire cartridges,holders,F42,ammunition; blasting,0.25
ba168dc4b8fdbf46,fall to low value,fall ceiling,B60,vehicles in general,0.0
72c22deb843bb682,rotary electric,airflow,B64,aircraft; aviation; cosmonautics,0.25
769f51d25d14e3d1,spreader body,body temperature,B66,hoisting; lifting; hauling,0.0
3ecb239abc30accd,carburization,ferrous metals,B23,machine tools; metal-working not otherwise provided for,0.25
b90fcbd1fcd57a01,transmit to platform,cross platform game,H04,electric communication technique,0.0
2bfe2491ed3f608c,central flow path,central flow,G05,controlling; regulating,0.75
8669ca92ece9e7c7,transparent liquid crystal display,touch screen,G09,education; cryptography; display; advertising; seals,0.25
ecaf870a4b894ee6,inner fluid conduit,inner sheath,F15,fluid-pressure actuators; hydraulics or pneumatics in general,0.0
cd6df88e089127e8,data output circuit,data device circuit,H03,basic electronic circuitry,0.5
3712f638e02b5496,coupling arms,fins,H03,basic electronic circuitry,0.25
c05e66a0a61cdbd6,nail strip,coil,B21,mechanical metal-working without essentially removing material; punching metal,0.25
336a3d82fa8bb19c,video lines,respective video lines,G09,education; cryptography; display; advertising; seals,0.5
be14b93b6752a57e,acrylate groups,unsaturated groups,D21,paper-making; production of cellulose,0.25
29ea5b046f4ffdf6,dimensional location,location,G01,measuring; testing,0.5
caa835ddd4aa7bde,elevation view,cross illustration,G01,measuring; testing,0.5
a66cb3099f4b34cf,drive balls,ball assembly drive,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.5
03013729ced308df,parallel orientation,parallel virtual space,G06,computing; calculating; counting,0.0
0721e10bbde4a9e1,oxygen carrier,oxidizing agent,C14,skins; hides; pelts; leather,0.75
3496ff9d92e16b8f,spreader body,base,B66,hoisting; lifting; hauling,0.25
6e3d6c346944d45f,oxygen carrier,combustion,C14,skins; hides; pelts; leather,0.25
37b92271c9c0e0b4,water propulsion device,front wheel unit,B63,ships or other waterborne vessels; related equipment,0.25
aefc5d152884fc04,predetermined acceleration,graphics acceleration,B66,hoisting; lifting; hauling,0.0
2d94ee4bef3d9fac,wafer inspection system,laser manufacturing apparatus,G01,measuring; testing,0.25
0e90c75bfb1c5da2,fountain head,bu bler,E03,water supply; sewerage,0.0
81221b95418e6a4a,noncollinear,display,G02,optics,0.0
2ca537bed5678835,move towards left,movement disorders,D05,sewing; embroidering; tufting,0.0
4db44dc6f25c8a23,water propulsion device,water animals,F01,machines or engines in general; engine plants in general; steam engines,0.0
1fd75c4120ff25de,pick element,removing flowers,A63,sports; games; amusements,0.25
9a4649cea3612ec1,exhibit symmetry,exhibit display,B23,machine tools; metal-working not otherwise provided for,0.0
497783898affe109,metal phase,metal phases,A62,life-saving; fire-fighting,1.0
ddc28de148a34b95,glass part,metal,C03,glass; mineral or slag wool,0.0
5048c3d995d75d16,oxygen carrier,suitable compound,C06,explosives; matches,0.25
bb93cb1eb168a916,select unit,selection device,H04,electric communication technique,0.75
ca58e996acebe8a6,electric starter,electrically starter arrangement,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.75
500dd430e72b9068,secure to guard,attach to guard,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
7e6bd584d077dac2,web transfer,web series,B29,working of plastics; working of substances in a plastic state in general,0.0
2c4fc8f5e53bbff5,communicate through cavity,cavity teeth,F01,machines or engines in general; engine plants in general; steam engines,0.0
06737de795e36dd2,water propulsion device,water jet propulsion apparatus,B63,ships or other waterborne vessels; related equipment,0.75
aed50bb4376aa624,parallel orientation,zero angle,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
db7200af1024703c,video lines,output circuits,G09,education; cryptography; display; advertising; seals,0.25
dc39ebdc736aa47b,optical glasses,sample,C03,glass; mineral or slag wool,0.25
501594434230e5ca,hardware blocks,receive chain,H04,electric communication technique,0.0
f3e64c5839a0f4d2,hydrocarbyl substituted succinic,acylating acid include,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
89a77902c20c2d56,electric starter,device to rotate an engine crank,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
4455c7978a750df6,elevation view,cross sectional representation,G01,measuring; testing,0.5
bf95cfb0bc4c26fd,define panel,edges that define panel,B65,conveying; packing; storing; handling thin or filamentary material,0.5
fe28961589e31331,oxidizing enzyme,ester,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.25
62c2b94c69e2e3b0,parallel orientation,case,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.0
e6c180a4f4d1431d,fountain head,bubbler,E03,water supply; sewerage,0.5
330ecf2af860cb16,scorch,intense heat,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.75
99a3ea8c6fc5a6cf,scorch,partly vulcanized,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
dfc33a6367c65065,clods,pieces,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
875b245845669016,exhibit symmetry,centerline axis,H01,basic electric elements,0.25
b0ec8c1f65360458,contain bacterial cells,contain microbial cells,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.5
6214dcb60894cb4c,communicate through cavity,transmission via surface,F01,machines or engines in general; engine plants in general; steam engines,0.5
a362b1a0c71e9480,component composite coating,component coating composition,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
f45c30d82be73241,pictorial image,pictorial information,A63,sports; games; amusements,0.5
f4365ceb7db33186,dimensional location,dimensional image data,F41,weapons,0.5
29c35dec9d164da4,ftir spectrometer,led,G02,optics,0.25
c47b6c05a2489b6d,carrier transportation,charge transporting,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
d9517c054159e8a9,adaptive linear,adjustable linear,G01,measuring; testing,0.75
3c3d7e8338df5085,predetermined acceleration,acceleration value,B27,working or preserving wood or similar material; nailing or stapling machines in general,0.75
370a252f6852f7a4,wafer inspection system,substrate inspection system,G01,measuring; testing,0.75
87032ea151fcf7b7,exhibit symmetry,exhibit asymmetry,B23,machine tools; metal-working not otherwise provided for,0.25
abb56f5b2d4297c0,sawtooth waves,pulses,H03,basic electronic circuitry,0.5
b1f6c5153065d1f4,achieve authentication,achieve mutual authentication,H04,electric communication technique,0.5
756e0d1e1ff38a86,component composite coating,component aqueous coating,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.25
556711e7d50d27e5,component composite coating,component polymeric coating,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
005eb6f6f5bb90c0,outer bar,transverse bar,E01,"construction of roads, railways, or bridges",0.5
4a3470855bd1d245,select unit,3 to 1 multiplexer,H01,basic electric elements,0.25
b190e46debb9493f,oxidizing enzyme,enzyme system,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.25
16cb342dee224c1c,come into relation,come from front,B65,conveying; packing; storing; handling thin or filamentary material,0.5
04e7b8dcdc84fba0,component composite coating,polyurethane composite coating,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
8cad118f7e127fe4,map display system,scale processing apparatus,G09,education; cryptography; display; advertising; seals,0.5
d82080cb0290b596,alumino silicates,aluminium,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
d071d054cd248a24,generated electrical power,electrical power supply,H02,generation; conversion or distribution of electric power,0.5
e03de55a094de088,produce by recombinant dna technology,produce dna,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.5
9b1686f37329ebda,component composite coating,coat layered film forming,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
e3556e4a0a03dd22,coupling arms,coupling pins,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
945923487b38e58d,digital multimeters,digital measurement technology,G01,measuring; testing,0.5
70dfa6b68d2bf585,combination function,code combination function,H04,electric communication technique,0.5
8afc2dfbfe2023c1,clock input,clock,G05,controlling; regulating,0.5
fb2dfc0e67a25fab,sequence conservation,mineral acid,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.0
