id,anchor,target,context,title,label
7aa290aad3395c15,activating position,proximal distal position,A61,medical or veterinary science; hygiene,0.5
214fa1179ef7dc9b,display different pictures,projector,G02,optics,0.25
718314d71986c5ba,intermediate speed,intermediate rpm,F02,combustion engines; hot-gas or combustion-product engine plants,0.75
3cbfe77ac3e4b1e3,pulsed plasma,pulsed inductive,F03,"machines or engines for liquids; wind, spring, or weight motors; producing mechanical power or a reactive propulsive thrust, not otherwise provided for",0.75
a3cc2ccd54775419,cervical support,monetary support,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.0
7fecab07c5b74505,laminated wall,multi layered wall,C03,glass; mineral or slag wool,0.5
67c90f4c23b91f17,retaining insert,retainer insert,F01,machines or engines in general; engine plants in general; steam engines,1.0
a1716370f23bcd78,sun member,uncoupled carrier shaft,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
f9effd6f0fc4673c,control in steps,control theory for ai,B24,grinding; polishing,0.0
5745498938bb1142,coupling factor,ppm,H03,basic electronic circuitry,0.25
d4e45f3b88e77da4,intermediate speed,sound speed,D01,natural or man-made threads or fibres; spinning,0.0
59c36b44220be2f9,rear adjustment,rear adjustment,E05,locks; keys; window or door fittings; safes,1.0
441a75ed2aa8b852,signal sender,post sender,H01,basic electric elements,0.0
2bfaf1fe89a42469,inorganic hybrid,genetics,B01,physical or chemical processes or apparatus in general,0.0
9bcd55bce3da0fe5,pillaring,reduction,B01,physical or chemical processes or apparatus in general,0.25
1b4eadaecbeb731b,locking formation,locking formations,B23,machine tools; metal-working not otherwise provided for,1.0
d7e0388131adddda,flow openings,inlet openings,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.5
dad701fbb9247b13,soft polymeric,soft polymeric sheet,H04,electric communication technique,0.5
f8c03054e5041e3a,crank,crank drive,D01,natural or man-made threads or fibres; spinning,0.5
ef87b06b2872c81f,filled interior,interior design,A61,medical or veterinary science; hygiene,0.0
59faf020d5a5a38e,end of bars,end side array,D03,weaving,0.0
598fdd60bd6f899c,metatarsal bones,group of five long bones,A43,footwear,0.5
ad34cebad5ace176,flow openings,distributor installed,A21,baking; edible doughs,0.25
c6d76f5acc1392f9,nozzle receptacle,receptacle function,B01,physical or chemical processes or apparatus in general,0.0
1f9160360cdab4d5,flow openings,opening,F24,heating; ranges; ventilating,0.5
c600d3d7aa50009f,mat sections,clamp bar assemblies,B07,separating solids from solids; sorting,0.25
8b6be28a32545747,shielded conductor,shielded conductors,H01,basic electric elements,1.0
128e6f5a957ffb1f,smooth outer surface,predetermined configuration,A45,hand or travelling articles,0.25
8354a3bd4e03a0c7,angular contact bearing,outer ring,F42,ammunition; blasting,0.25
c3808b897f6ba5a6,provide acknowledgement,negative acknowledgement,H01,basic electric elements,0.5
121e4ff9f9452df3,tap portion,body region,H01,basic electric elements,0.5
3742f5f3b24ae3d0,well pump,mud separator,F03,"machines or engines for liquids; wind, spring, or weight motors; producing mechanical power or a reactive propulsive thrust, not otherwise provided for",0.25
4ef74c2d681d26b6,gas leak,gas leak detection,F17,storing or distributing gases or liquids,0.5
5085ba3b8979665e,nozzle receptacle,disk,B01,physical or chemical processes or apparatus in general,0.25
9f4da2da2628e89a,mat sections,mat pieces,A63,sports; games; amusements,0.5
79d60b2a428d530b,associated log,associated neuron,B27,working or preserving wood or similar material; nailing or stapling machines in general,0.0
091d501611cabd9d,substituted carboxylic,substituted phthalic acid,C07,organic chemistry,0.5
2fcecf97859cb429,starch component,component,D01,natural or man-made threads or fibres; spinning,0.5
c38d6c0612147e42,request buffer,response buffer,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
930da6252b65bc71,use physically unclonable functions,physical security primitives,H04,electric communication technique,0.5
070d468846332e03,provider networks,food network,H04,electric communication technique,0.0
69b847bf5341cf05,retinal tissue,retinal rod tissue,A61,medical or veterinary science; hygiene,0.5
a04614a055985743,nozzle receptacle,injection molding machine,B29,working of plastics; working of substances in a plastic state in general,0.25
8d73f4a7f3440139,board manufacture,pcb manufacture,C04,cements; concrete; artificial stone; ceramics; refractories,0.5
68ad77575834cc04,cathode layer,electrode,B01,physical or chemical processes or apparatus in general,0.5
6656febdac006a3d,associated log,associated digestive glands,B27,working or preserving wood or similar material; nailing or stapling machines in general,0.0
2691d92e58c4ba2c,associated log,associated colloids,B27,working or preserving wood or similar material; nailing or stapling machines in general,0.0
3aa92069b98bef3a,el display,self emission display,H01,basic electric elements,0.5
c0f48579d1a6fc90,cathode layer,cathode active layer,G02,optics,0.5
c895326e9fbf5dd1,well pump,hydraulic motor,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.5
853934f966535b31,hinge mechanisms,arms,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.25
854609451443aa4e,operate internal combustion engine,conventional frame,F01,machines or engines in general; engine plants in general; steam engines,0.0
62a4af458c5bcd63,angular contact bearing,set of rolling elements,F42,ammunition; blasting,0.25
04c06b0a4e8a15b7,antiatherosclerotic,hypoglycemic agents,C07,organic chemistry,0.25
211900bc1e04041f,surface altering agent,additionally altering agents,C04,cements; concrete; artificial stone; ceramics; refractories,0.25
1a82d6c28c886ef1,negative collector,cathode collector,C23,"coating metallic material; coating material with metallic material; chemical surface treatment; diffusion treatment of metallic material; coating by vacuum evaporation, by sputtering, by ion implantation or by chemical vapour deposition, in general; inhibiting corrosion of metallic material or incrustation in general",0.5
c0d94ee716342387,component control,components of internal control,B60,vehicles in general,0.0
e486a58ec87c210e,application messaging,application software,G06,computing; calculating; counting,0.0
4c6d5e76c0dae045,extend areas,detector device,H01,basic electric elements,0.0
78e1918eb92bfc69,pushing pin,return pin,F03,"machines or engines for liquids; wind, spring, or weight motors; producing mechanical power or a reactive propulsive thrust, not otherwise provided for",0.5
589c40ab1664968d,wedge device,wedges shape device,H01,basic electric elements,0.75
260383ff5e36d988,arrange in fashion,atm,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.25
89a40c90968d634b,encapsulated pigment,aqueous fine dispersion,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.25
d1d112a92f950b1f,resilient spring clip,spring clip safety,A61,medical or veterinary science; hygiene,0.5
f53e9d2871fe4edc,intermediate speed,intermediate speed,F02,combustion engines; hot-gas or combustion-product engine plants,1.0
9159615419cd2cb8,alpha gypsum,alpha,B32,layered products,0.5
6d5df7f9d5dd84f9,pushing pin,pushpin engine,F03,"machines or engines for liquids; wind, spring, or weight motors; producing mechanical power or a reactive propulsive thrust, not otherwise provided for",0.25
9d2ab9956149a3bf,weldability,improve weldability,C25,electrolytic or electrophoretic processes; apparatus therefor,0.5
7e375528d85612ce,signal generating compound,material science,C07,organic chemistry,0.0
29de10bbd3f15b11,abnormal position,odd position,D03,weaving,0.75
b640037b4b1cee75,movement directions,directions,B60,vehicles in general,0.5
b0cea5209f3f1b69,membrane vesicle,vesicle hole,A61,medical or veterinary science; hygiene,0.0
f1536275c017aa2f,regeneration agent,cardiac stimulant,B01,physical or chemical processes or apparatus in general,0.0
f6e67f136fb163a3,acid absorption,acrylic acid absorption,B01,physical or chemical processes or apparatus in general,0.5
05e43342f5a4888a,coupling factor,distance,G01,measuring; testing,0.25
0a373fdd7d8de8d1,form between direction,connecting nodes,H03,basic electronic circuitry,0.25
98cc805d29405935,provider networks,ip provider networks,H04,electric communication technique,0.75
993681e108e49656,chemical activity,dielectric properties,B01,physical or chemical processes or apparatus in general,0.25
12cd404ddb4f962b,starch component,mixture,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.25
6700f510d7baba7a,control in steps,step up,G05,controlling; regulating,0.0
7950be216342e827,rear adjustment,rear adjustability,E05,locks; keys; window or door fittings; safes,0.75
eff36f336f7af013,form cutter,horizontal type centrifugal casting hot roll,B22,casting; powder metallurgy,0.25
1fdc4db911dbeb75,form between direction,light rays,H03,basic electronic circuitry,0.25
4881050ee1e29242,distributor pipe,pipe,F25,refrigeration or cooling; combined heating and refrigeration systems; heat pump systems; manufacture or storage of ice; liquefaction solidification of gases,0.5
2037fdc9afe78385,produce thin layers,producing layers,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.5
ee9401685b67d19a,panel frame,automatic manufacturing process,C25,electrolytic or electrophoretic processes; apparatus therefor,0.25
25fb99fe243098fa,morpholin,morphing,A61,medical or veterinary science; hygiene,0.0
fb1f4cd6d7b75360,guiding elements,guiding surfaces,E01,"construction of roads, railways, or bridges",0.5
1e76c93baa26260d,pen based computer,memory device,G06,computing; calculating; counting,0.25
76c4fed996477b5d,cathode layer,substrate,G01,measuring; testing,0.5
f56fadfb4b838b57,el display,liquid crystal display,H01,basic electric elements,0.5
d86a62fcaddfe396,retaining insert,plastic retaining insert,H01,basic electric elements,0.5
6cfbea5dc25814b1,locking formation,sealing formation,B23,machine tools; metal-working not otherwise provided for,0.75
8cc70ad5f197e7d9,board id,address,G06,computing; calculating; counting,0.5
109ccd824c08fc01,angular contact bearing,rolling element bearings,B23,machine tools; metal-working not otherwise provided for,0.75
451f6f52f4e00ec7,chemical activity,reactiveness,B01,physical or chemical processes or apparatus in general,0.25
19534c7ee5668c19,chemical activity,strength,G21,nuclear physics; nuclear engineering,0.25
7b546265b6f1e48f,apart elongated,apart support,B64,aircraft; aviation; cosmonautics,0.5
56896fbc64af583a,starch component,particle,D01,natural or man-made threads or fibres; spinning,0.0
6cce18944ce0d687,board id,identifier,H05,electric techniques not otherwise provided for,0.25
87de315568318f4c,flexible membrane,flexible disposed,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.5
cde7228435fc5df6,distributor pipe,water nozzle,F25,refrigeration or cooling; combined heating and refrigeration systems; heat pump systems; manufacture or storage of ice; liquefaction solidification of gases,0.5
8323cc537577bb2e,weldability,workability,C25,electrolytic or electrophoretic processes; apparatus therefor,0.25
cfcbed35054f21b7,offset table,database,H04,electric communication technique,0.25
8d9689aaa6f2c33d,ply tire,layers of tire,B29,working of plastics; working of substances in a plastic state in general,0.75
e26c2caafa08fd34,determine from analysis,theft detection,H04,electric communication technique,0.0
6f26d2f30734d81a,travele in direction,travele along direction,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.75
2d075dffdb696409,measure by probe,active probing operation,G01,measuring; testing,0.25
8981fbee02c8e809,inorganic hybrid,solid state electrolyte,H01,basic electric elements,0.5
bbd4d5b86870a5c3,flow openings,walls,G01,measuring; testing,0.25
