id,anchor,target,context,title,label
8b94f01a9827fc77,unit inlet,pilot piston unit,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
868cd6889d348dde,descriptive term,descriptive area of study,G01,measuring; testing,0.0
a27198ef68018961,treatment programs,water vapor treatment,F22,steam generation,0.25
3481c0bf520c8f25,flexible belt,leather belt,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.5
b1f7a4b2c3fb27fb,lift element,elementary school,D01,natural or man-made threads or fibres; spinning,0.0
5afc73b10f34f75e,decompressor,decompress,G01,measuring; testing,1.0
70562ecf0900ff3f,shunt reactor,power machine,G01,measuring; testing,0.5
8660c04c6dd37777,reduction factor,reduction,C03,glass; mineral or slag wool,0.25
407ca82998351285,verifiable,able to verify,H04,electric communication technique,0.75
40ee3622c6a9f43e,embossing portion,food portion,B44,decorative arts,0.0
895d5733bbc79daa,measure surface temperature,measure basal metabolic rate,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.0
76780e6adf40f7af,chagas disease,heart failure,A61,medical or veterinary science; hygiene,0.25
1ef0f0c8b4d6cc24,composite slurry,medium device,E21,earth drilling; mining,0.0
a9e981ee4db7de9a,saw sensor,fuel regulation,F02,combustion engines; hot-gas or combustion-product engine plants,0.25
5d9d4f8853711ff2,melanocyte,cell producing melanin,A61,medical or veterinary science; hygiene,0.75
4662522a7e93b9ff,perfluoroalkyl group,alkyl,B23,machine tools; metal-working not otherwise provided for,0.25
526e7b2433cfa5da,acan,genes,C07,organic chemistry,0.25
06cb58b624984eec,main pulse laser,output pulse laser,H01,basic electric elements,0.5
a76de58496edfb94,val ile,ala leu val,C07,organic chemistry,0.25
d7a2cd17d64c61d2,propyl bromide,nonflammable solvent,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.25
c827af4bf491235d,overflow compartment,inlet,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
551305093937904c,imaging axis,imaging direction,G02,optics,0.75
45007624a046c593,contain sulfur compounds,sulfa drugs,C07,organic chemistry,0.5
790fed1a74cf3ac7,split into flows,split share,H04,electric communication technique,0.0
8053b8318a20091e,upper clamp arm,ultrasonic effector,A61,medical or veterinary science; hygiene,0.25
f628207cb817d35d,embedding groove,flange,B25,hand tools; portable power-driven tools; manipulators,0.25
e353ce7d0aa453e6,shunt reactor,load,H02,generation; conversion or distribution of electric power,0.5
7e0c061a475ef5e0,axle boxes,pencil boxes,E21,earth drilling; mining,0.0
40efcacfbe3c61ca,retorting process,copper retort,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
4a69f58b1f6f15e6,average pore size,average particle,C04,cements; concrete; artificial stone; ceramics; refractories,0.25
bbf25f91b9313744,paraboloid,respective conic,G01,measuring; testing,0.0
6aedf90ab94cb6f4,monocrystalline semiconductor,semiconductor companies,G02,optics,0.0
c85d33a000481383,rocker lever,pivoting lever,B41,printing; lining machines; typewriters; stamps,0.5
773d59391eb5d5c9,imaging axis,imaging center,G02,optics,0.0
fdcc050d1c8fe85f,chagas disease,disease due to trypanosoma cruzi,C07,organic chemistry,0.75
53f626b26b8e75d7,brush guard,rear guard,B60,vehicles in general,0.25
c5755a8a2d303e52,flexible belt,elastomeric belt,E01,"construction of roads, railways, or bridges",0.5
ce8ec80928fdc3f0,herpes,acyclovir medication,A61,medical or veterinary science; hygiene,0.25
0c9328aa34380a94,unit inlet,inlet valve,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
20adf2d08697aaa3,new freely flowering,new users,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.0
b99a6638585a3809,opaque walls,fiber reinforced material,B29,working of plastics; working of substances in a plastic state in general,0.25
3f8633e295328a43,herpes,oral herpes,A61,medical or veterinary science; hygiene,0.5
7d62ce691270bc58,slot open,edge area,C22,metallurgy; ferrous or non-ferrous alloys; treatment of alloys or non-ferrous metals,0.25
5540a0c99a8230a0,square lattice,quadrature,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
4f759f9063e94f40,blooming drains,blooming barriers,H04,electric communication technique,0.75
08d9585c9e3435ff,flexible belt,flexible belt conveyor,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.5
4fdbb75a4defea25,transmit over interface,transmit via system,G11,information storage,0.5
d70bf98d35861c54,wave generation,cheering sounds,A63,sports; games; amusements,0.25
42fb86ec8ee8db3b,wave generation,wave emitting,H03,basic electronic circuitry,0.5
bead793566dbd7a4,contain sulfur compounds,sulfides,C07,organic chemistry,0.5
01a7adb47a417bfd,rocker lever,binder,B41,printing; lining machines; typewriters; stamps,0.25
e129ccdf2dad9041,base fuels,types of blends,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.25
991afa452c71aeea,oil tankers,shift assist system,B63,ships or other waterborne vessels; related equipment,0.25
0b1018445c752e1b,feed control valve,level unit,F25,refrigeration or cooling; combined heating and refrigeration systems; heat pump systems; manufacture or storage of ice; liquefaction solidification of gases,0.25
dfc8a763f37f3a3e,extend arrangement,arrangement systems,B23,machine tools; metal-working not otherwise provided for,0.5
4c2c581d9cb20a4e,inner contact,outer contact,D21,paper-making; production of cellulose,0.25
20949cea3dc88c18,rhodium carbonyl,rhodium,C07,organic chemistry,0.5
4acb4f9b22c2f0a1,heart pacemaker,ventricular terminal,H01,basic electric elements,0.25
991b8e2ada7e949d,connecting lines,connecting words,H05,electric techniques not otherwise provided for,0.0
f1f6dff6e8dbd81c,brake arms,brake levers,A63,sports; games; amusements,0.5
753176e6ffb77f56,heart pacemaker,heart stimulation,H01,basic electric elements,0.5
5a1fee0e96f67e66,flexible belt,looped belt,E01,"construction of roads, railways, or bridges",0.5
ac8a24a00b693773,contain sulfur compounds,consist sulfur compounds,C11,"animal or vegetable oils, fats, fatty substances or waxes; fatty acids therefrom; detergents; candles",0.75
47361ad00b3c00f1,main pulse laser,pulsed laser light,H05,electric techniques not otherwise provided for,0.75
e11161608017b817,belt shifting,shifting cultivation,D01,natural or man-made threads or fibres; spinning,0.0
2be6debab03eeeae,sprayed,sprayed film,B41,printing; lining machines; typewriters; stamps,0.5
ffd1307f72960a66,congruency,incongruence,C02,"treatment of water, waste water, sewage, or sludge",0.25
985463e4a521f966,final roll,cylinder,B41,printing; lining machines; typewriters; stamps,0.25
f3c1f6377954bbda,pulping apparatus,shaft,B02,"crushing, pulverising, or disintegrating; preparatory treatment of grain for milling",0.0
0201c774b554a6ac,insertion losses,person performance,H03,basic electronic circuitry,0.0
46c1c991435c945b,conductor particles,conductive inorganic particles,H01,basic electric elements,0.5
06c42e88860536f1,demodulator,computer program in a software defined radio,B65,conveying; packing; storing; handling thin or filamentary material,0.5
a9b4ed32384aef0a,dissolving,storing,G05,controlling; regulating,0.0
ea273f6291bd5733,square lattice,square array,G21,nuclear physics; nuclear engineering,0.75
cb82163f722f4dfa,package member,covered member,A61,medical or veterinary science; hygiene,0.5
8274be3ba70eb494,connecting lines,connecting jumpers,H01,basic electric elements,0.5
9c40403355a62110,provide in amounts,weightlifting,C04,cements; concrete; artificial stone; ceramics; refractories,0.0
a406640594fbad08,multiplexed data,multiplexed communication signal,H04,electric communication technique,0.5
deb7f91464e073d4,shunt reactor,dry type air reactor,G01,measuring; testing,0.5
f2152c0881519092,stabilizer members,rear link members,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
a6d9566d6e889f38,decompressor,header decompression,H04,electric communication technique,0.5
d89176eb833d355f,chirped optical,chirp optical pulse,G06,computing; calculating; counting,0.75
8c15e8c66148f7eb,opc drum,image media,G02,optics,0.5
2606d20f5f0de344,voltage values,results,B01,physical or chemical processes or apparatus in general,0.25
4d05826f87bf83e0,contain sulfur compounds,organic sulfur compounds,B01,physical or chemical processes or apparatus in general,0.5
0a79009755f0bbd3,conical path,conical spiral,G04,horology,0.25
176b72f8afe56358,equipment unit,devices,H01,basic electric elements,0.75
a6b3dc244eba23cf,central communication unit,transmitter,G08,signalling,0.25
35967838b57934e1,material item,tyre material,H04,electric communication technique,0.25
c65eee8868f4713d,finger actuator,pivot pin,B23,machine tools; metal-working not otherwise provided for,0.25
0efbb173225ea408,melt coating,adhesive,D21,paper-making; production of cellulose,0.5
5c608ae6a9f45fb1,hexahydro,more hydrogen atoms,C13,sugar industry,0.5
a1cb11fa520a8629,demodulator,memory,H02,generation; conversion or distribution of electric power,0.25
6226e5f1d08d5ccf,conductor particles,buses,H05,electric techniques not otherwise provided for,0.0
e081c2c7689e385d,storage lid,storage lids,A24,tobacco; cigars; cigarettes; simulated smoking devices; smokers' requisites,1.0
09843ecec6d609ba,chagas disease,disease,A61,medical or veterinary science; hygiene,0.25
c60cfdec5062a87c,oil tankers,petroleum tanker,E03,water supply; sewerage,0.75
25a7e9c785962e87,brake arms,members,D01,natural or man-made threads or fibres; spinning,0.0
a465329ff2da570d,slip segment,layers,H01,basic electric elements,0.5
ed0640bdd947647c,average pore size,average pore diameter,B24,grinding; polishing,0.75
7350670240a4b019,helicase activity,specific group,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.25
9b3b8d25644d0046,nvm array,next version,H03,basic electronic circuitry,0.0
74701f6b3dbc323c,stabilizer members,stabilizers members,B60,vehicles in general,1.0
59ac23283a1ca7ea,sprayed,coated,B41,printing; lining machines; typewriters; stamps,0.5
ced4dd485417ef30,adjustable multiple,multiple fixed,B23,machine tools; metal-working not otherwise provided for,0.25
e8f3dc66c5989aae,shunt reactor,shunt reactors,H02,generation; conversion or distribution of electric power,1.0
b16db1a202403dc4,saw sensor,saw tool,F02,combustion engines; hot-gas or combustion-product engine plants,0.0
5f4d5d69ee7fb595,non lamellar,non lamellar phases in phospholipids,A61,medical or veterinary science; hygiene,0.5
e1a207e533de316f,deteriorated,box filler,G06,computing; calculating; counting,0.0
696f082ee4e0ac53,adjust gas flow,alter the gas flow rate,C23,"coating metallic material; coating material with metallic material; chemical surface treatment; diffusion treatment of metallic material; coating by vacuum evaporation, by sputtering, by ion implantation or by chemical vapour deposition, in general; inhibiting corrosion of metallic material or incrustation in general",0.5
c2aaee58392c4bbb,multiplexed data,multiplexed information,H01,basic electric elements,0.75
a9619b154952d659,track temperature,collect accurate,G05,controlling; regulating,0.5
c877b1a9f2c8d028,split into flows,disparate flows,H04,electric communication technique,0.5
392e760213640a1c,wave generation,production of waves,F21,lighting,0.5
f49c67fd1eb0b8e7,walking aids,support,B62,land vehicles for travelling otherwise than on rails,0.25
043694625ffe9441,aluminium compounds,aluminium al compounds,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
001d7c2841c3ca93,shunt reactor,variable shunt reactor,G01,measuring; testing,0.5
0c9325df3a6dde0a,accept information,approve information,A45,hand or travelling articles,0.5
2c492d62222566c6,disk type recording medium,read level,G11,information storage,0.25
50f32953f3f5e70d,flexible belt,rod,A63,sports; games; amusements,0.25
786133e23e5ac95c,broadband information,network,H04,electric communication technique,0.5
cb06b5b38fc05158,moisture proof film,insulating film,H05,electric techniques not otherwise provided for,0.5
7b51b20c81e72217,saw sensor,system of sensor,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
f7c1fb8a59b04f4a,tubular billet,sawing device,B21,mechanical metal-working without essentially removing material; punching metal,0.25
6bfa2e9be527a077,opening assembly,controller,B65,conveying; packing; storing; handling thin or filamentary material,0.25
aeecc68227a7681e,engage clamp,connecting sockets,H01,basic electric elements,0.5
f2634be7c625b37e,water product,oil product,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.0
