id,anchor,target,context,title,label
779b2d656a44d7b0,lower trunnion,supports for tilting plate,B60,vehicles in general,0.5
3edc1b42dcc74cff,make of high density polyethylene,make of high strength steel,H02,generation; conversion or distribution of electric power,0.25
0e18b2377826c32a,terephthalate polyester,polypropylene,B29,working of plastics; working of substances in a plastic state in general,0.5
53249993d4683b5f,rotary section,holding rotary section,H01,basic electric elements,0.5
72a25a4b362f1bb2,drainage,sub surface drainage,F22,steam generation,0.5
7d90c6f50518ffe1,recover from reaction product,leaf extract,C07,organic chemistry,0.0
ab47154cec08a122,dna strand,double faced display,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.0
12cead62c724cf87,operating channel,bore,A61,medical or veterinary science; hygiene,0.25
12884aa9ed7d2a80,ack,server message,G06,computing; calculating; counting,0.25
32741fd5ad694759,siloxane based,ether,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.25
5bfa3c878588b26a,wearability,elastomer,A61,medical or veterinary science; hygiene,0.5
a552234dfdad7d89,return structure,non return structure,F27,furnaces; kilns; ovens; retorts,0.25
4f13bca602986c81,free fatty acid,acid,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.25
a9a6cc001c619c9a,air flow line,boat stabilizer,B63,ships or other waterborne vessels; related equipment,0.25
21efec21f68b1f36,vertical chute,horizontal cooling zone,C21,metallurgy of iron,0.25
55df8ac4ae67b336,carry by platform,railway platform,E04,building,0.0
0472bd1c54938be6,kraft cooking,cookies manufacturing,D21,paper-making; production of cellulose,0.0
4c82f7ab079e568e,dna strand,nucleic dna,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.25
bea3970638f848e4,wiring trough,wiring trough,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,1.0
393b8816cd961b35,ack,indicative message,G04,horology,0.5
36a16b9d7cfc024f,display object,display image,A63,sports; games; amusements,0.5
c5d66e01efa330d3,illumination condition,focus amount,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
337720510e760feb,dna strand,copper coil,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.0
f848240907245e3a,hanging ring,hanging picture frames,A46,brushware,0.0
cb43dd354ee4c958,cleaner system,vaccum clean,D03,weaving,0.25
aae6f907ad4a7610,medical product,drug delivery device,G06,computing; calculating; counting,0.5
6fbe897a71698d75,flux regulator,stage,C23,"coating metallic material; coating material with metallic material; chemical surface treatment; diffusion treatment of metallic material; coating by vacuum evaporation, by sputtering, by ion implantation or by chemical vapour deposition, in general; inhibiting corrosion of metallic material or incrustation in general",0.25
e920971ec3ceaf64,ligninases,lignin degrading enzymes,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.25
a76ccf6aa336734a,flexible glass substrate,flexible glass layer,B32,layered products,0.75
82837d4e3d1e81b4,high frequency welding,high frequency electric fields,A43,footwear,0.5
812a8e41dc077782,aesthetic effects,fabric,D03,weaving,0.25
b6b5a8c6bf273da3,flux regulator,gate,H01,basic electric elements,0.25
9eacfc1907b8814e,extend from groove bottom,outer housing,B60,vehicles in general,0.25
68fd6e60bf1f6c55,adjacent laterally,adjacent lateral surface,A41,wearing apparel,0.5
1b2297f198ce1da0,exit electrode,gas generator,B64,aircraft; aviation; cosmonautics,0.25
e46453a06c27afea,ammonia recovery,obtain nh3,C01,inorganic chemistry,0.75
fad3bbfc388b5b0e,sphygmomanometer,pressure,G05,controlling; regulating,0.5
e1aada33b638c9bf,inner peripheral,internal,D01,natural or man-made threads or fibres; spinning,0.25
4395b3122f0b8eb1,consist of oxalic acid,bases,C04,cements; concrete; artificial stone; ceramics; refractories,0.0
50970d28be499176,shape like tail,tail rotor,A63,sports; games; amusements,0.0
84000da3107423a3,free diameter,finished diameter,B21,mechanical metal-working without essentially removing material; punching metal,0.5
32e415f39c2bf0f6,receive acceleration,sms receiver,G05,controlling; regulating,0.0
6502eb036c802602,type parameter,addressed,G06,computing; calculating; counting,0.25
149bcf87c80deb99,end pins,first tooth row,A44,haberdashery; jewellery,0.25
ac672dd8e2fe2bbd,selection logic,parameter unit,H05,electric techniques not otherwise provided for,0.25
7b5a9866def717f9,displacement mechanism,holder support member,B41,printing; lining machines; typewriters; stamps,0.25
b960ce15bca9d649,pressure signal,signals signal,B65,conveying; packing; storing; handling thin or filamentary material,0.5
9217ce3bfe212c5f,perform working operations,working capital,B21,mechanical metal-working without essentially removing material; punching metal,0.0
6024f7e23938d04a,shape like tail,shape of the land,A63,sports; games; amusements,0.0
003f882be80348eb,vegfr2,transmembrane protein,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.5
83278f0bee7b503e,equivalent molar,equivalent molar weight,B01,physical or chemical processes or apparatus in general,0.75
a67e004cb9f07ca5,therapeutic applications,drug application,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.5
e0ccb356d6e42a0f,different circumferential positions,different horizontal positions,G02,optics,0.5
2fbee84539a47791,perform working operations,perform cyclic operations,B21,mechanical metal-working without essentially removing material; punching metal,0.75
c7b4020ef2087153,turbine machine,fluid power generator,F03,"machines or engines for liquids; wind, spring, or weight motors; producing mechanical power or a reactive propulsive thrust, not otherwise provided for",0.5
913ac71d74677225,committee,ethical approval,G07,checking-devices,0.25
bd1a9f6ecebfb08b,inner peripheral,inner periphery,A63,sports; games; amusements,1.0
0d58fff19da5bc91,inner peripheral,country border,A63,sports; games; amusements,0.0
ea6b7e26d8733fc1,vibratory actuator,piezoelectric actuator,H02,generation; conversion or distribution of electric power,0.75
960391a9e0e0ebe0,speed control means,change system,G05,controlling; regulating,0.0
70959584a91dbaa0,shaped substrates,substrates,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.25
93cff739f63894b3,substantially axial,substantially free,F01,machines or engines in general; engine plants in general; steam engines,0.0
4fa8d2a2e95d7354,rotate on its longitudinal axis,twist on its longitudinal axis,B24,grinding; polishing,0.75
ebf251200e0cb45e,recover from reaction product,endometrial ablation,C07,organic chemistry,0.0
347d06115d5f8c7d,dispersed powder,dispersed agglomerate,C04,cements; concrete; artificial stone; ceramics; refractories,0.75
14fa003eb975786b,obstacle course,physical training,G09,education; cryptography; display; advertising; seals,0.25
e0582263398d5f88,animal fats,nutrient in food,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.25
9e133c7cb897abc5,siloxane based,siloxane based surfactants,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
1de1f1b74c347e2c,main lane,main door,E01,"construction of roads, railways, or bridges",0.0
c4ac71be11853c18,wiring trough,wireless computing headset,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.0
936c229c2b3c6aa0,recover from reaction product,extract from reaction product,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.75
b002e8135ea3a513,pressure detection,pressure detecting,F03,"machines or engines for liquids; wind, spring, or weight motors; producing mechanical power or a reactive propulsive thrust, not otherwise provided for",1.0
5e01eb1737d0f9d4,ammonia recovery,ammonium concentration,C01,inorganic chemistry,0.5
891a67cf84598721,free diameter,free diameter,B21,mechanical metal-working without essentially removing material; punching metal,1.0
5349dde78d5046a0,oxygen lean,oxygen,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.25
64bc1b02f22a1931,killed,shot,G02,optics,0.25
5e3b02c2c1742ee1,inner peripheral,inner surface area,A63,sports; games; amusements,0.5
aa69cff1914637ea,cut from stack,stacked labels,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
03cec1e884b6ba82,vibratory actuator,fastening device,E02,hydraulic engineering; foundations; soil shifting,0.5
98c9d47c7978d8b1,pressure signal,signal pressure,G01,measuring; testing,0.5
4a502e718f94d647,lower trunnion,auxiliary pump,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
6ff2bc9815aeb5aa,exit electrode,standard hydrogen electrode,B64,aircraft; aviation; cosmonautics,0.5
693ad817c749610d,vco circuit,clock circuit,H03,basic electronic circuitry,0.25
76733b58a63eeb06,return structure,recirculation valve,F27,furnaces; kilns; ovens; retorts,0.25
0510befef12c7cae,top surface member,stand wall,H01,basic electric elements,0.5
a5eb4b175ca6aa2b,catching surface,shoulder,B65,conveying; packing; storing; handling thin or filamentary material,0.25
b84e8b5decdfa203,obstacle course,orifice,A63,sports; games; amusements,0.0
a8583645cf2d44a5,opposing walls,walls surfaces,B60,vehicles in general,0.5
7d301407f8bb4557,free fatty acid,carboxylic,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
f3f0d146d914341c,comfortability,comfort,A41,wearing apparel,0.5
e5777cd5ac472381,hear aid parameters,microphone,H04,electric communication technique,0.25
5a9baab0f4743898,pulverulent material,granules,F23,combustion apparatus; combustion processes,0.25
3d5952a5bfea0c7c,displacement mechanism,biasing operatively,B41,printing; lining machines; typewriters; stamps,0.25
9b777b39293cdf9d,light sensitive composition,photographic element,C07,organic chemistry,0.5
ca0a1c06d7c7c83d,battery monitoring circuit,battery color,G01,measuring; testing,0.0
acfcf40d8a837a0c,pressure detection,detection pressure,H01,basic electric elements,1.0
35800aa6a1c2cd30,predetermined relatively,friction shock absorber,B61,railways,0.25
14ed44138e5bd45b,predetermined relatively,predetermined relatively low,B61,railways,0.5
89873c80346cc93e,displacement mechanism,conveyor,B41,printing; lining machines; typewriters; stamps,0.25
8de5c29857d8554d,lamination method,basic method,G02,optics,0.0
a9bb10d7250d0ae7,top surface member,member top surface,H01,basic electric elements,0.75
21ba3b12b8acfcba,selection logic,network selection,G10,musical instruments; acoustics,0.0
c68925ec3a9f695a,imidazo,imidazopyridine,A61,medical or veterinary science; hygiene,0.75
5854929ab9a5608c,magnetically actuated,compressor integral with inverter,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.25
4f05978b90508b42,pulverulent material,material,G01,measuring; testing,0.25
098b8a3916f3f9ab,light sensitive composition,hypersensitivity reaction,C07,organic chemistry,0.0
320f0736d7526299,roll on workpiece,class roll,B23,machine tools; metal-working not otherwise provided for,0.0
722b8bf1f926c8ac,sheet supply roller,idle roller,H04,electric communication technique,0.75
98e845d41f7fb60e,rotary section,rotary,B23,machine tools; metal-working not otherwise provided for,0.5
133217ffea86b750,power conversion control,switching control,H02,generation; conversion or distribution of electric power,0.25
6683fe47057c4abd,battery monitoring circuit,battery university,G01,measuring; testing,0.0
2cc3657c30c1fcab,predetermined relatively,relative,H01,basic electric elements,0.5
f55d3441eac1be64,display object,process flag,G04,horology,0.5
80791f8599d14965,adjacent laterally,adjoining laterally,B23,machine tools; metal-working not otherwise provided for,0.75
78d32a0e745713e0,polymeric ester,oligomeric ester,C07,organic chemistry,0.5
